config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
web_only,Web only,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.66773432926211,1.3322656707378897,0,0
web_only,Web only,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.51988413115549,1.480115868844507,0,0
web_only,Web only,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.28075254495535,1.719247455044652,0,0
web_only,Web only,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
web_only,Web only,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.04690539778396,0.0469053977839593,0,0
web_only,Web only,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
web_only,Web only,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
web_only,Web only,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,41.975039505710356,3.024960494289644,0,0
web_only,Web only,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,17.418260869565216,2.4182608695652164,0,0
web_only,Web only,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
web_only,Web only,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,44.216647989216675,0.7833520107833252,0,0
web_only,Web only,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
web_only,Web only,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.19410521259651,0.19410521259651148,0,0
web_only,Web only,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
web_only,Web only,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,41.921879527879526,0.07812047212047446,0,0
web_only,Web only,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,16.19,1.1900000000000013,0,0
web_only,Web only,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.73815936188671,2.2618406381132914,0,0
web_only,Web only,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.165766062747636,1.834233937252364,0,0
web_only,Web only,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.85885960798361,2.141140392016389,0,0
web_only,Web only,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.80005585694779,1.1999441430522069,0,0
web_only,Web only,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,43.22576606274763,1.7742339372523688,0,0
web_only,Web only,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
web_only,Web only,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.04209814319709,1.0420981431970873,0,0
web_only,Web only,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.67134209686049,2.328657903139508,0,0
web_only,Web only,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
web_only,Web only,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,39.057507220081064,1.0575072200810638,0,0
web_only,Web only,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
web_only,Web only,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.04690539778396,0.0469053977839593,0,0
web_only,Web only,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.6309260171866,1.369073982813397,0,0
web_only,Web only,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
web_only,Web only,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.684931400557424,0.3150685994425757,0,0
web_only,Web only,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,17.918260869565216,2.9182608695652164,0,0
web_only,Web only,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,39.566486205124654,0.4335137948753456,0,0
web_only,Web only,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
web_only,Web only,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.2845587742874,1.2845587742873974,0,0
web_only,Web only,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,41.341272893772896,3.3412728937728957,0,0
web_only,Web only,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.71940099592878,1.7194009959287797,0,0
web_only,Web only,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,43.235752544955346,1.7642474550446536,0,0
web_only,Web only,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
web_only,Web only,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
web_only,Web only,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
web_only,Web only,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,39.84,5.159999999999997,0,0
web_only,Web only,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.01127445820991,1.9887255417900889,0,0
web_only,Web only,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.31030571645429,1.3103057164542875,0,0
web_only,Web only,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.761553283517024,0.23844671648297577,0,0
web_only,Web only,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,43.102174684234015,1.897825315765985,0,0
web_only,Web only,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
web_only,Web only,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
web_only,Web only,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,936,cfda2385-e933-487e-ad27-f5954da60b41,38,38.49829603729603,0.4982960372960292,0,0
web_only,Web only,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.5,0.5,0,0
web_only,Web only,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.04690539778396,0.0469053977839593,0,0
web_only,Web only,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
web_only,Web only,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,93.14797679202142,1.8520232079785757,1,1
web_only,Web only,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.170866286778434,2.829133713221566,0,0
web_only,Web only,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.14346708297444,1.143467082974439,1,1
web_only,Web only,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,43.01486984177693,1.0148698417769282,0,0
web_only,Web only,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
web_only,Web only,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.47179869466617,1.4717986946661696,0,0
web_only,Web only,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
web_only,Web only,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.630088935084935,1.3699110649150654,0,0
web_only,Web only,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.63302572871493,0.6330257287149266,0,0
web_only,Web only,522,84aadc46-90ed-4296-9147-04658d162d47,45,43.72450600108874,1.2754939989112586,0,0
web_only,Web only,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.102174684234015,1.102174684234015,0,0
web_only,Web only,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,37.84617543859649,4.1538245614035105,0,0
web_only,Web only,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,15.0,0.0,0,0
web_only,Web only,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
web_only,Web only,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.47573063017253,1.475730630172528,0,0
web_only,Web only,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.44903200951867,0.4490320095186675,0,0
web_only,Web only,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,37.47849342310023,4.5215065768997675,0,0
web_only,Web only,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.27704498618869,1.7229550138113083,0,0
web_only,Web only,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
web_only,Web only,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
web_only,Web only,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.19946518826508,1.19946518826508,1,1
web_only,Web only,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.95985220576525,0.040147794234748346,0,0
web_only,Web only,553,34469167-04b5-4525-b746-08e06c0112d3,42,44.114675621518494,2.1146756215184936,0,0
web_only,Web only,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
web_only,Web only,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,43.245655673211594,1.7543443267884058,0,0
web_only,Web only,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.01172253065002,0.011722530650018825,0,0
web_only,Web only,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.31030571645429,1.3103057164542875,0,0
web_only,Web only,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,17.878260869565217,2.878260869565217,0,0
web_only,Web only,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.44903200951867,0.4490320095186675,0,0
web_only,Web only,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,43.28202000216857,1.2820200021685721,0,0
web_only,Web only,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
web_only,Web only,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
web_only,Web only,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,43.01127445820991,1.0112744582099111,0,0
web_only,Web only,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.93011423206765,0.9301142320676519,0,0
web_only,Web only,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,42.873029979083704,0.8730299790837037,0,0
web_only,Web only,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.676359971986,0.3236400280139975,0,0
web_only,Web only,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.249898638120875,1.2498986381208752,0,0
web_only,Web only,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.3115587742874,1.3115587742873984,0,0
web_only,Web only,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.14797679202142,1.1479767920214243,1,1
web_only,Web only,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.452773140685366,0.4527731406853661,0,0
web_only,Web only,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.19946518826508,1.80053481173492,1,1
web_only,Web only,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.66773432926211,1.3322656707378897,0,0
web_only,Web only,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.245655673211594,1.2456556732115942,0,0
web_only,Web only,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297444,1.856532917025561,1,1
web_only,Web only,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
native_webview,Native + WebView,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.32005421151201,1.6799457884879914,0,0
native_webview,Native + WebView,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.380218011830564,1.6197819881694357,0,0
native_webview,Native + WebView,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
native_webview,Native + WebView,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.92446324830907,0.0755367516909331,0,0
native_webview,Native + WebView,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
native_webview,Native + WebView,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
native_webview,Native + WebView,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.641776630594684,1.3582233694053159,0,0
native_webview,Native + WebView,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.85504954323613,1.1449504567638726,0,0
native_webview,Native + WebView,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.65646152524489,1.656461525244893,0,0
native_webview,Native + WebView,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,43.88189863294377,1.1181013670562265,0,0
native_webview,Native + WebView,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.673200116988426,0.6732001169884256,0,0
native_webview,Native + WebView,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,43.99249763246182,1.00750236753818,0,0
native_webview,Native + WebView,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.73166740339273,0.7316674033927271,0,0
native_webview,Native + WebView,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.86,1.8599999999999994,0,0
native_webview,Native + WebView,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.54367463735926,2.54367463735926,0,0
native_webview,Native + WebView,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798972,1.194742472010276,1,1
native_webview,Native + WebView,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.965,0.03499999999999659,0,0
native_webview,Native + WebView,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,95.9704201680672,2.029579831932793,1,1
native_webview,Native + WebView,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.338401034932104,1.3384010349321045,0,0
native_webview,Native + WebView,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.5717802208435,0.5717802208435003,0,0
native_webview,Native + WebView,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954264,2.5385814895426364,1,1
native_webview,Native + WebView,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.12400007111808,1.8759999288819174,0,0
native_webview,Native + WebView,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.02256686027222,1.0225668602722209,0,0
native_webview,Native + WebView,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
native_webview,Native + WebView,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
native_webview,Native + WebView,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.416740438143144,1.5832595618568561,0,0
native_webview,Native + WebView,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
native_webview,Native + WebView,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
native_webview,Native + WebView,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
native_webview,Native + WebView,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
native_webview,Native + WebView,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.75292050750739,2.2470794924926096,0,0
native_webview,Native + WebView,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.72381467570926,1.2761853242907435,0,0
native_webview,Native + WebView,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.40594611422274,1.5940538857772566,0,0
native_webview,Native + WebView,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.871205673758865,1.8712056737588654,0,0
native_webview,Native + WebView,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.793054302422725,1.2069456975772752,0,0
native_webview,Native + WebView,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.44393516700025,1.443935167000248,0,0
native_webview,Native + WebView,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.778476658476656,0.22152334152334419,0,0
native_webview,Native + WebView,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.02810217930411,1.9718978206958866,0,0
native_webview,Native + WebView,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
native_webview,Native + WebView,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.642333697231194,1.3576663027688056,0,0
native_webview,Native + WebView,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.318858795810335,1.3188587958103355,0,0
native_webview,Native + WebView,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786842,1.0468067678684179,1,1
native_webview,Native + WebView,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,43.40222093422098,1.5977790657790223,0,0
native_webview,Native + WebView,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
native_webview,Native + WebView,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
native_webview,Native + WebView,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
native_webview,Native + WebView,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.03100059472052,1.968999405279476,1,1
native_webview,Native + WebView,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,39.988804865699606,0.011195134300393761,0,0
native_webview,Native + WebView,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
native_webview,Native + WebView,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.420373842465594,1.5796261575344062,0,0
native_webview,Native + WebView,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.482832419856784,0.48283241985678416,0,0
native_webview,Native + WebView,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.91292714570775,1.087072854292252,0,0
native_webview,Native + WebView,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.71082960984339,0.28917039015661317,1,1
native_webview,Native + WebView,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.59039948626869,1.5903994862686872,0,0
native_webview,Native + WebView,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.376114311420096,1.3761143114200962,0,0
native_webview,Native + WebView,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333332,2.996666666666684,1,1
native_webview,Native + WebView,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.43082960984339,2.4308296098433857,1,1
native_webview,Native + WebView,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
native_webview,Native + WebView,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
native_webview,Native + WebView,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.2,0.1999999999999993,0,0
native_webview,Native + WebView,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.907879753355225,1.0921202466447752,0,0
native_webview,Native + WebView,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.55190627205162,1.5519062720516175,0,0
native_webview,Native + WebView,554,ea078f2f-3339-452f-a35a-44391cf56786,45,39.46216375521061,5.537836244789389,0,0
native_webview,Native + WebView,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.69474343265293,1.6947434326529276,1,1
native_webview,Native + WebView,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,40.57886894969287,1.4211310503071317,0,0
native_webview,Native + WebView,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
native_webview,Native + WebView,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,92.89069398569738,0.8906939856973821,1,1
native_webview,Native + WebView,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.68480124405732,0.6848012440573186,0,0
native_webview,Native + WebView,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.14614735135464,1.1461473513546423,0,0
native_webview,Native + WebView,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.44630366887484,1.4463036688748403,0,0
native_webview,Native + WebView,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.58396986579799,1.4160301342020105,0,0
native_webview,Native + WebView,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.758784803378774,0.7587848033787736,0,0
native_webview,Native + WebView,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,97.2177481562093,0.7822518437907036,1,1
native_webview,Native + WebView,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,94.46553685650433,0.534463143495671,1,1
native_webview,Native + WebView,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
native_webview,Native + WebView,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.276492537628776,1.7235074623712237,0,0
native_webview,Native + WebView,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.04728816397811,1.9527118360218907,0,0
native_webview,Native + WebView,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.42525792727387,1.5747420727261314,0,0
native_webview,Native + WebView,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
native_webview,Native + WebView,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.52788122773674,1.5278812277367422,0,0
native_webview,Native + WebView,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
native_webview,Native + WebView,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
native_webview,Native + WebView,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.010402581730844,1.989597418269156,0,0
native_webview,Native + WebView,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.59360735987602,1.5936073598760174,0,0
native_webview,Native + WebView,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.06773697110968,1.0677369711096816,0,0
native_webview,Native + WebView,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.55996476532519,1.5599647653251907,0,0
native_webview,Native + WebView,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,40.05803645525086,0.05803645525085699,0,0
native_webview,Native + WebView,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263157,0.3934210526315667,1,1
