config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
consistency_only,Consistency only,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,42.94719073625581,0.9471907362558127,0,0
consistency_only,Consistency only,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297442,1.856532917025575,1,1
consistency_only,Consistency only,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.10006452394768,1.8999354760523204,0,0
raw_all_plus_consistency,Raw all + Consistency,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.03238568292427,1.9676143170757285,0,0
raw_all_plus_consistency,Raw all + Consistency,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.96575043392843,0.0342495660715727,0,0
raw_all_plus_consistency,Raw all + Consistency,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.21925830352708,1.7807416964729228,0,0
raw_all_plus_consistency,Raw all + Consistency,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.81513601994054,1.1848639800594611,0,0
raw_all_plus_consistency,Raw all + Consistency,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.84911061349037,1.8491106134903674,0,0
raw_all_plus_consistency,Raw all + Consistency,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.33057476173249,0.6694252382675074,0,0
raw_all_plus_consistency,Raw all + Consistency,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.555391824549815,0.5553918245498153,0,0
raw_all_plus_consistency,Raw all + Consistency,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.14111954709399,0.858880452906007,0,0
raw_all_plus_consistency,Raw all + Consistency,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.750603534324476,0.7506035343244761,0,0
raw_all_plus_consistency,Raw all + Consistency,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.81084902926688,1.8108490292668833,0,0
raw_all_plus_consistency,Raw all + Consistency,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.62740576917755,2.6274057691775496,0,0
raw_all_plus_consistency,Raw all + Consistency,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798974,1.1947424720102617,1,1
raw_all_plus_consistency,Raw all + Consistency,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.98897358943577,0.011026410564227263,0,0
raw_all_plus_consistency,Raw all + Consistency,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.03042016806721,1.9695798319327906,1,1
raw_all_plus_consistency,Raw all + Consistency,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.31501373060013,1.3150137306001284,0,0
raw_all_plus_consistency,Raw all + Consistency,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.57339263798219,0.5733926379821881,0,0
raw_all_plus_consistency,Raw all + Consistency,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954264,2.5385814895426364,1,1
raw_all_plus_consistency,Raw all + Consistency,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.11668795941283,1.883312040587171,0,0
raw_all_plus_consistency,Raw all + Consistency,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.10871042229451,1.1087104222945072,0,0
raw_all_plus_consistency,Raw all + Consistency,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.281750061245475,1.718249938754525,0,0
raw_all_plus_consistency,Raw all + Consistency,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
raw_all_plus_consistency,Raw all + Consistency,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.951647396854185,2.0483526031458155,0,0
raw_all_plus_consistency,Raw all + Consistency,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.76825660635076,1.2317433936492392,0,0
raw_all_plus_consistency,Raw all + Consistency,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.107700563037746,1.8922994369622543,0,0
raw_all_plus_consistency,Raw all + Consistency,371,cb54e251-e381-4c76-9417-e770debcc260,40,42.06897358943577,2.068973589435771,0,0
raw_all_plus_consistency,Raw all + Consistency,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.756583566760035,1.2434164332399646,0,0
raw_all_plus_consistency,Raw all + Consistency,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.504901264367945,1.5049012643679447,0,0
raw_all_plus_consistency,Raw all + Consistency,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.81084902926688,0.1891509707331167,0,0
raw_all_plus_consistency,Raw all + Consistency,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.03416282887993,1.9658371711200715,0,0
raw_all_plus_consistency,Raw all + Consistency,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.191356220096615,1.8086437799033845,0,0
raw_all_plus_consistency,Raw all + Consistency,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.10848340730818,1.108483407308178,0,0
raw_all_plus_consistency,Raw all + Consistency,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786843,1.046806767868432,1,1
raw_all_plus_consistency,Raw all + Consistency,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,42.92638411521935,2.0736158847806507,0,0
raw_all_plus_consistency,Raw all + Consistency,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.03100059472052,1.968999405279476,1,1
raw_all_plus_consistency,Raw all + Consistency,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.05424867724868,0.054248677248679655,0,0
raw_all_plus_consistency,Raw all + Consistency,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.008568293991495,1.9914317060085054,0,0
raw_all_plus_consistency,Raw all + Consistency,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.498192401176354,0.4981924011763539,0,0
raw_all_plus_consistency,Raw all + Consistency,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.88823151874581,1.1117684812541881,0,0
raw_all_plus_consistency,Raw all + Consistency,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.71082960984339,0.28917039015661317,1,1
raw_all_plus_consistency,Raw all + Consistency,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.10008935378347,1.100089353783467,0,0
raw_all_plus_consistency,Raw all + Consistency,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.27154390988491,1.2715439098849117,0,0
raw_all_plus_consistency,Raw all + Consistency,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333332,2.996666666666684,1,1
raw_all_plus_consistency,Raw all + Consistency,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.43082960984339,2.4308296098433857,1,1
raw_all_plus_consistency,Raw all + Consistency,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.5,0.5,0,0
raw_all_plus_consistency,Raw all + Consistency,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.919613165457896,1.0803868345421037,0,0
raw_all_plus_consistency,Raw all + Consistency,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.52795138379858,1.5279513837985803,0,0
raw_all_plus_consistency,Raw all + Consistency,554,ea078f2f-3339-452f-a35a-44391cf56786,45,38.82009238310709,6.179907616892912,0,0
raw_all_plus_consistency,Raw all + Consistency,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.69474343265294,1.6947434326529418,1,1
raw_all_plus_consistency,Raw all + Consistency,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,40.19466227106227,1.8053377289377295,0,0
raw_all_plus_consistency,Raw all + Consistency,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,92.89069398569738,0.8906939856973821,1,1
raw_all_plus_consistency,Raw all + Consistency,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.67408221099271,0.674082210992708,0,0
raw_all_plus_consistency,Raw all + Consistency,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.02294795512102,1.022947955121019,0,0
raw_all_plus_consistency,Raw all + Consistency,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.386979857919954,1.386979857919954,0,0
raw_all_plus_consistency,Raw all + Consistency,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.70584722771282,1.2941527722871768,0,0
raw_all_plus_consistency,Raw all + Consistency,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.31465867306801,0.3146586730680099,0,0
raw_all_plus_consistency,Raw all + Consistency,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,97.21774815620931,0.7822518437906893,1,1
raw_all_plus_consistency,Raw all + Consistency,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,94.46553685650433,0.534463143495671,1,1
raw_all_plus_consistency,Raw all + Consistency,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.28636879698491,1.7136312030150904,0,0
raw_all_plus_consistency,Raw all + Consistency,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,42.81186572809432,2.1881342719056818,0,0
raw_all_plus_consistency,Raw all + Consistency,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.35709987147097,1.6429001285290283,0,0
raw_all_plus_consistency,Raw all + Consistency,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
raw_all_plus_consistency,Raw all + Consistency,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.39473149614699,1.3947314961469885,0,0
raw_all_plus_consistency,Raw all + Consistency,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,42.863789028326885,2.1362109716731155,0,0
raw_all_plus_consistency,Raw all + Consistency,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.75602138353774,1.7560213835377425,0,0
raw_all_plus_consistency,Raw all + Consistency,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,42.71946304437752,0.7194630443775196,0,0
raw_all_plus_consistency,Raw all + Consistency,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.563117745811894,1.563117745811894,0,0
raw_all_plus_consistency,Raw all + Consistency,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.72547447410977,0.27452552589023327,0,0
raw_all_plus_consistency,Raw all + Consistency,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263158,0.3934210526315809,1,1
raw_all_plus_consistency,Raw all + Consistency,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,16.04,1.0399999999999991,0,0
raw_all_plus_consistency,Raw all + Consistency,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.41530620703578,3.4153062070357834,0,0
raw_all_plus_consistency,Raw all + Consistency,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.87381936700828,1.1261806329917192,0,0
raw_all_plus_consistency,Raw all + Consistency,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.97738001944464,0.977380019444638,0,0
raw_all_plus_consistency,Raw all + Consistency,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.06598550987434,2.065985509874338,0,0
raw_all_plus_consistency,Raw all + Consistency,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,42.7815271864438,0.7815271864438031,0,0
raw_all_plus_consistency,Raw all + Consistency,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.34505158630632,0.6549484136936812,0,0
raw_all_plus_consistency,Raw all + Consistency,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.782992336639396,0.2170076633606044,0,0
raw_all_plus_consistency,Raw all + Consistency,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.06200662278993,1.06200662278993,0,0
raw_all_plus_consistency,Raw all + Consistency,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.19157641908474,1.1915764190847398,0,0
raw_all_plus_consistency,Raw all + Consistency,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,94.24897947214076,0.7510205278592395,1,1
raw_all_plus_consistency,Raw all + Consistency,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.86445866817988,1.1355413318201215,0,0
raw_all_plus_consistency,Raw all + Consistency,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.473600470307744,0.4736004703077441,0,0
raw_all_plus_consistency,Raw all + Consistency,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.148716825214066,1.1487168252140663,0,0
raw_all_plus_consistency,Raw all + Consistency,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.713749302467534,0.7137493024675337,0,0
raw_all_plus_consistency,Raw all + Consistency,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.1043429997525,1.8956570002474962,1,1
raw_all_plus_consistency,Raw all + Consistency,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,40.19421904761904,1.8057809523809567,0,0
raw_all_plus_consistency,Raw all + Consistency,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.488442856625,1.5115571433750006,0,0
raw_all_plus_consistency,Raw all + Consistency,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.293295252435826,1.2932952524358257,0,0
raw_all_plus_consistency,Raw all + Consistency,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,92.88842105263159,0.8884210526315854,1,1
raw_all_plus_consistency,Raw all + Consistency,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.69474343265294,1.3052565673470582,1,1
raw_all_plus_consistency,Raw all + Consistency,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.119862922262925,1.880137077737075,0,0
raw_all_plus_consistency,Raw all + Consistency,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.652941558441555,6.3470584415584455,0,0
raw_all_plus_consistency,Raw all + Consistency,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.89008456449901,0.8900845644990127,0,0
raw_all_plus_consistency,Raw all + Consistency,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,92.60700977517106,2.392990224828935,1,1
raw_all_plus_consistency,Raw all + Consistency,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,44.17517301610376,2.175173016103763,0,0
raw_all_plus_consistency,Raw all + Consistency,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.48073215606782,1.4807321560678233,0,0
raw_all_plus_consistency,Raw all + Consistency,617,366116c8-db00-450a-ae66-59cb783374da,42,42.840009460797674,0.840009460797674,0,0
raw_all_plus_consistency,Raw all + Consistency,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.63170663611614,1.6317066361161352,1,1
raw_all_plus_consistency,Raw all + Consistency,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.414027520273905,2.5859724797260952,0,0
raw_all_plus_consistency,Raw all + Consistency,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.39780354046015,1.6021964595398472,0,0
raw_all_plus_consistency,Raw all + Consistency,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.375669215994655,1.6243307840053447,0,0
raw_all_plus_consistency,Raw all + Consistency,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.95007116616789,2.049928833832112,0,0
raw_all_plus_consistency,Raw all + Consistency,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.121919634548725,1.1219196345487248,0,0
raw_all_plus_consistency,Raw all + Consistency,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,94.58381818181817,2.583818181818174,1,1
raw_all_plus_consistency,Raw all + Consistency,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.614929100048016,1.3850708999519838,0,0
raw_all_plus_consistency,Raw all + Consistency,764,f4838f39-a0d7-4540-8065-353f697df206,35,36.40461205461205,1.404612054612052,0,0
raw_all_plus_consistency,Raw all + Consistency,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.95190127621611,2.9519012762161125,0,0
raw_all_plus_consistency,Raw all + Consistency,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.91288642287044,2.087113577129557,0,0
raw_all_plus_consistency,Raw all + Consistency,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.83804101248751,1.1619589875124916,0,0
raw_all_plus_consistency,Raw all + Consistency,438,740229df-543d-4115-8596-ad364cb7faef,42,43.74340025795252,1.7434002579525227,0,0
raw_all_plus_consistency,Raw all + Consistency,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,97.16270588235292,2.162705882352924,1,1
raw_all_plus_consistency,Raw all + Consistency,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,41.154417989417986,0.8455820105820138,0,0
raw_all_plus_consistency,Raw all + Consistency,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.514460198394616,1.514460198394616,0,0
raw_all_plus_consistency,Raw all + Consistency,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.08498670324287,1.084986703242869,0,0
raw_all_plus_consistency,Raw all + Consistency,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.46875051309543,0.46875051309542926,0,0
raw_all_plus_consistency,Raw all + Consistency,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.43739972434692,1.4373997243469177,0,0
raw_all_plus_consistency,Raw all + Consistency,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.62690326655223,1.3730967334477668,0,0
raw_all_plus_consistency,Raw all + Consistency,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,94.46553685650433,0.534463143495671,1,1
raw_all_plus_consistency,Raw all + Consistency,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.71407250176923,1.2859274982307696,0,0
raw_all_plus_consistency,Raw all + Consistency,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.04472966590446,1.9552703340955375,0,0
raw_all_plus_consistency,Raw all + Consistency,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.18679161635328,1.1867916163532755,1,1
raw_all_plus_consistency,Raw all + Consistency,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.07165397565397,0.07165397565397313,0,0
raw_all_plus_consistency,Raw all + Consistency,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
raw_all_plus_consistency,Raw all + Consistency,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,41.87240103965831,3.127598960341693,0,0
raw_all_plus_consistency,Raw all + Consistency,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.0,0.0,0,0
