row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
375,orig-375,03f151b8-a88b-4ba3-ae23-04b3437dec4c,40,medium_cloud_or_test,cloud_or_test_device,293d2987ae644e7d,cloud_or_test_device::293d2987ae644e7d,6,0.16666667,tolerance,4698e43a423253bf,False,False,False
376,orig-376,a329840a-2d74-4d1d-8e01-049544ff805d,38,medium_cloud_or_test,cloud_or_test_device,fa4f2a681a7c79d2,cloud_or_test_device::fa4f2a681a7c79d2,5,0.2,physical_runtime,a967edd3067e63d1,False,False,False
377,orig-377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,medium_cloud_or_test,cloud_or_test_device,6c25df3ac418cb08,cloud_or_test_device::6c25df3ac418cb08,5,0.2,tolerance,88d4506f481b5bc4,True,True,True
378,orig-378,02a8d40c-339d-4cf9-ad09-8c6a6e70c988,40,medium_cloud_or_test,cloud_or_test_device,9c0d41a880ba927c,cloud_or_test_device::9c0d41a880ba927c,6,0.16666667,native_webview,8bf62a68879cf306,False,False,False
379,orig-379,6207dee3-586f-473e-901e-f71bc60c3696,42,medium_cloud_or_test,cloud_or_test_device,2d2283cb2fe06102,cloud_or_test_device::2d2283cb2fe06102,5,0.2,tolerance,c96ce558c13a3a52,False,False,False
380,orig-380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,medium_cloud_or_test,cloud_or_test_device,3d61038043285570,cloud_or_test_device::3d61038043285570,6,0.16666667,tolerance,ff140ded566c27dc,True,True,True
381,orig-381,d1bd435c-698f-4773-bd5f-397fdd395e50,40,medium_cloud_or_test,cloud_or_test_device,035b1f901a1972cd,cloud_or_test_device::035b1f901a1972cd,8,0.125,tolerance,5e55caff26093d99,False,False,False
382,orig-382,1adeebfb-8ae1-4bd3-9b76-62580006f24b,38,medium_cloud_or_test,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,native_webview,c4bfa0c1476ea798,False,False,False
383,orig-383,da7d342f-dc0e-4ee1-9dd0-7ecabf5010f5,42,medium_cloud_or_test,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,native_webview,94673dac4ea6063c,False,False,False
384,orig-384,e7cf3af3-d4dd-4770-bf59-25c932ed44e2,38,medium_cloud_or_test,cloud_or_test_device,a8b221d024d176b8,cloud_or_test_device::a8b221d024d176b8,3,0.33333333,native_webview,9e8bf503ac840746,False,False,False
385,orig-385,516d45d2-7194-4223-887f-14addd30f2b8,38,medium_cloud_or_test,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,native_webview,fa90c5d6618302c2,False,False,False
386,orig-386,d06b64a2-2bdd-4f63-b5a9-122f7c555b88,38,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,630cf7c6cb0b63d3,False,False,False
387,orig-387,9c8472d3-c749-48b2-a967-57a0dbea8c18,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,611ea2facd6d5aec,False,False,False
388,orig-388,cc5c195b-fc4c-4d6f-b51e-7bac0db8e815,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,aee244ec6df596f4,False,False,False
389,orig-389,36f1d3fb-a752-45be-898f-ad4ced5d1808,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,3c6090c9e9d2faf2,False,False,False
390,orig-390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,0a81a974bd33e6c4,True,True,True
391,orig-391,85ab90a3-f8cf-4206-9ddb-bffa514b09ce,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,4758c9734e0c1e93,False,False,False
392,orig-392,5d6331e4-1d02-4346-b539-adfe0a519d84,42,medium_cloud_or_test,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,native_webview,7354a9849e2bd2eb,False,False,False
393,orig-393,4e616a51-dada-46a8-9a61-003bd6abad0c,45,medium_cloud_or_test,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,native_webview,ceda6ecda03f7cd1,False,False,False
394,orig-394,cc208a22-7c86-4b81-a3a0-55793d703070,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,777424f91ae5c0cc,True,True,True
395,orig-395,e0a51f69-9db3-4eb7-a7f0-d769eed38b14,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,2d1549df743e507d,False,False,False
396,orig-396,7ca30c00-455e-48f4-9f62-c2777983a25e,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,a8c0a56d11489f15,False,False,False
397,orig-397,6bab54b5-bd23-4f5c-9fe5-b8eab20c1fba,42,medium_cloud_or_test,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,native_webview,7ed76996027b1c47,False,False,False
398,orig-398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,789f822d3b6b17df,True,True,False
399,orig-399,e971746a-bb74-4ccc-89a2-b444eb79ee6f,42,medium_cloud_or_test,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,native_webview,ee80f37c918bfcff,False,False,False
400,orig-400,779d0643-19ce-4c72-a50d-198fa2ca6e29,45,medium_cloud_or_test,cloud_or_test_device,13b725c73caba233,cloud_or_test_device::13b725c73caba233,3,0.33333333,native_webview,f6445f761a1a421f,False,False,False
401,orig-401,236976e2-ef43-4a7a-afdb-bfb703812371,45,medium_cloud_or_test,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,native_webview,cbdb1ca2c00018d9,False,False,False
402,orig-402,1d8ac2cf-66ea-4b2d-bbf3-8417e5a78a43,38,medium_cloud_or_test,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,native_webview,716eeb9b7565687a,False,False,False
403,orig-403,5b1a469a-62e2-4100-9eb0-d2e73cfc03d7,38,medium_cloud_or_test,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,native_webview,60635d62c72c4bab,False,False,False
404,orig-404,8cb20078-2498-4f0c-ae62-683de7334364,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,ed282282cb047e95,False,False,False
405,orig-405,413b1fdb-5451-4017-a506-34d7cfb964b2,42,medium_cloud_or_test,cloud_or_test_device,fc7e6f1735733e1a,cloud_or_test_device::fc7e6f1735733e1a,1,1.0,native_webview,f9a170a715952491,False,False,False
406,orig-406,2c98e916-bfb5-47e6-adf1-cda88a2c20dc,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,91ce68bb1ced6625,False,False,False
407,orig-407,291eb35b-6ea7-4461-ade2-c7ac47465896,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,5e21e386d942b6f7,False,False,False
408,orig-408,ef824d7b-893a-4c00-ad1a-968029e9a084,45,medium_cloud_or_test,cloud_or_test_device,22704c03fda9faed,cloud_or_test_device::22704c03fda9faed,2,0.5,native_webview,cb5010d321bd57b4,False,False,False
409,orig-409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,medium_cloud_or_test,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,native_webview,dca832efec051eba,True,True,False
410,orig-410,5ca76517-e1e9-4c11-a84b-7988469392de,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,af80711607a6994b,False,False,False
411,orig-411,8c296147-ea0b-4011-9455-75c1b54346bc,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,2e229685aae5bc5d,True,True,False
412,orig-412,6ebd6580-cbab-4002-afd6-c2123f649ee1,45,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,3a826f5e34b369cb,False,False,False
413,orig-413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,67608ec620a09be3,True,True,False
414,orig-414,9ed8e7f4-640d-4f16-b32d-98793ee9c817,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,4dd09a1a879708f9,False,False,False
415,orig-415,24d6723b-eb58-4345-90b2-cffa54ec1592,42,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,37e9ef3bace47bf9,False,False,False
416,orig-416,8463a84a-3e3e-496a-a0b0-5c696f3d7c99,42,medium_cloud_or_test,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,native_webview,ad3352244f2f5b75,False,False,False
417,orig-417,1c84fe4e-d2cc-40b1-9bab-b785de71009f,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,71676a4dcae76b3b,False,False,False
418,orig-418,5a1a1c2c-000c-48b5-93ee-62d78625ac7e,42,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,e9be0b314254c246,False,False,False
419,orig-419,8234274d-0d73-49a6-b02f-010311dd7fdf,38,medium_cloud_or_test,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,native_webview,1af4a74ffb5fb58a,False,False,False
420,orig-420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,32765c6d3afd809d,True,True,False
421,orig-421,18332097-ac85-4c11-a12f-35cfb8a1f01c,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,9b3468ed644144c6,False,False,False
422,orig-422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,11c8a98e926b7f05,True,True,False
423,orig-423,f2b75816-e28f-42b2-b43b-94d54a6f9734,42,medium_cloud_or_test,cloud_or_test_device,b273578820b953e4,cloud_or_test_device::b273578820b953e4,2,0.5,native_webview,fa31802ecf35661c,False,False,False
424,orig-424,d689eabc-972c-4cce-97ef-bb71cf9ce8e0,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,e5156564ad2b90ab,False,False,False
425,orig-425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,1a287e282ef3dc29,True,True,False
426,orig-426,3fc49546-fe61-4c5f-8cd3-862c476a7fa8,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,59204ee874c82bc1,False,False,False
427,orig-427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,6ec7e1498863e8f6,True,True,False
428,orig-428,7394dde6-5394-481e-baf3-7d6874dc0a91,38,medium_cloud_or_test,cloud_or_test_device,28b9df88f7fdaa3f,cloud_or_test_device::28b9df88f7fdaa3f,2,0.5,native_webview,8daaa245cc065db3,False,False,False
429,orig-429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,3c4b271e1d0aab77,True,True,False
430,orig-430,af4445ed-65f1-4c10-977b-594093d9348c,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,db39f83645aa8bf2,True,True,False
431,orig-431,94387fed-a6de-4705-8bac-59266e35ff6d,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,8add40896f2e408b,False,False,False
432,orig-432,ffe0f2d3-56ba-41fc-929c-1d36a18fbf5a,40,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,76a78f44c3240e03,False,False,False
433,orig-433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,medium_cloud_or_test,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,native_webview,82ced0b076975650,True,True,False
434,orig-434,e021e779-6953-42bd-8be9-76042a4cdf91,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,a20788ed2b73f824,False,False,False
435,orig-435,f0566b65-174f-4265-af86-9856b12ad745,38,medium_cloud_or_test,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,native_webview,b0c6329627392d91,False,False,False
436,orig-436,6c4dd66a-c037-4b2a-ab6e-439a3f9f55ee,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,1b758419c3237499,False,False,False
437,orig-437,fd18f498-ecf3-4d69-9661-08b82cb628d8,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,78ef3b09133712c1,False,False,False
438,orig-438,740229df-543d-4115-8596-ad364cb7faef,42,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,6b4bcc9c19f496da,True,True,False
439,orig-439,5aad3c92-8f42-443c-8dfc-7e861024818f,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,19b09970ad2fc817,False,False,False
440,orig-440,25ffa0c6-9d62-4866-a205-bc7787f2c9d3,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,e33beb411ccafcc0,False,False,False
441,orig-441,2eb949e3-c5c0-4b71-894b-c5f59480e564,42,medium_cloud_or_test,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,native_webview,f9e935d228d65a7f,False,False,False
442,orig-442,4e82eaf1-a593-479b-8b64-cfdc7886cbb7,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,2c8f4e84ae92eea3,False,False,False
443,orig-443,b43b6996-512d-4d55-9a72-9ba11724dcbf,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,53ad67c4996942e6,False,False,False
444,orig-444,17bb9c7c-e309-4bca-9241-1d8eb727faab,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,0a8d4a1f5c12b415,False,False,False
445,orig-445,7e21d85f-f28f-4885-a0a4-f13804b88c93,45,medium_cloud_or_test,cloud_or_test_device,cdf13dddbf39caa2,cloud_or_test_device::cdf13dddbf39caa2,4,0.25,native_webview,cd95093985e0fa1c,False,False,False
446,orig-446,395ff141-3514-4b2b-bee6-7b6167cb536a,45,medium_cloud_or_test,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,native_webview,2f8456267522c060,False,False,False
447,orig-447,18ebc1c9-b154-4efe-a501-be95af034126,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,511f62da51c00992,True,True,False
448,orig-448,5ed86db2-8b1b-423b-bb97-2c7ddd2e99f4,42,medium_cloud_or_test,cloud_or_test_device,22704c03fda9faed,cloud_or_test_device::22704c03fda9faed,2,0.5,native_webview,411a0c25e70c1526,False,False,False
449,orig-449,7443240e-bc98-4135-af89-5bcf5ba262d9,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,03bcaa9d50fb8c62,False,False,False
450,orig-450,d030509d-3671-49b0-a58c-8f31c08f05f8,38,medium_cloud_or_test,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,native_webview,d41e6a767fede949,False,False,False
451,orig-451,8c01886c-44c6-421f-ba82-1418a3e6e552,38,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,6dad243cd8092030,False,False,False
452,orig-452,9c6b5bf6-32c9-402b-bb53-e4404d8abb62,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,64881d4344f70d26,False,False,False
453,orig-453,b57d8831-07ea-49aa-832e-219133e1aad2,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,a5aec8fc68373917,False,False,False
454,orig-454,4c27fcbb-b9a9-4047-8b10-7591c366b847,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,9c708e4a1a55254d,False,False,False
455,orig-455,04544d4d-690e-4a16-9c7b-1475407d3e4d,45,medium_cloud_or_test,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,native_webview,7321cfb1222fb3b2,False,False,False
456,orig-456,8749ee6a-f3a7-48a0-969b-d0cfceaa99b2,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,a6b89b7465700aed,False,False,False
457,orig-457,c0578c31-7f4c-47bb-8136-1b90c9221fc8,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,8673581cbff439e0,False,False,False
458,orig-458,786c9eef-7ebd-4550-89ba-f3177e772585,45,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,e2eb90f923a0c78a,True,True,False
459,orig-459,8e366b39-97e4-4ca9-a2ca-03e942377417,38,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,479b75636b058457,False,False,False
460,orig-460,31da4d0b-2b92-4859-ad98-4857ed9cbde8,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,9441cee34f26e044,False,False,False
461,orig-461,06d319b8-8202-4264-bc74-fb9cf122bf94,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,caabe2e8b3fa4d2f,False,False,False
462,orig-462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,medium_cloud_or_test,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,native_webview,d8e214ef74344a61,True,True,False
463,orig-463,a7e86c01-0c0c-4c9d-a1ef-fe830c7e2e99,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,75edf543d0424858,False,False,False
464,orig-464,31534516-9b97-488c-b9fd-15f3c13a7257,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,65df4f557ed7bfff,True,True,False
465,orig-465,3c804cba-49a2-4388-9360-bd8ad2ee096e,45,medium_cloud_or_test,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,native_webview,dc6accb51902d076,False,False,False
466,orig-466,cdc93093-4d1a-4702-8863-be4c7df2d49d,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,c73628de27fda540,False,False,False
467,orig-467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,medium_cloud_or_test,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,native_webview,a2f20fe5ba3bdb23,True,True,False
468,orig-468,18617d0e-9a98-4315-b24c-38a25811ab58,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,8e86e00033a02641,False,False,False
469,orig-469,3323c67e-9a24-4415-878a-97086df41aed,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,db87d2e8abb6a047,False,False,False
470,orig-470,23f145c5-87b1-4891-bf13-f1e15533e2c1,45,medium_cloud_or_test,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,native_webview,7ded7c560bacba37,False,False,False
471,orig-471,bafe003a-d56d-407e-9158-d47d50b92f4a,45,medium_cloud_or_test,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,native_webview,2e48c0b90b948238,False,False,False
472,orig-472,3b16bb65-c03b-46e8-ad25-082d9b2702bc,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,a87e75e6e2d1ef34,False,False,False
473,orig-473,c20b73ff-8b88-4c7a-8c19-4043876ae890,42,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,e29fd0c9ecbd2649,False,False,False
