row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
427,orig-427,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,6ec7e1498863e8f6,False,
428,orig-428,428,7394dde6-5394-481e-baf3-7d6874dc0a91,cloud_or_test_device,28b9df88f7fdaa3f,cloud_or_test_device::28b9df88f7fdaa3f,2,0.5,38,medium_cloud_or_test,native_webview,8daaa245cc065db3,False,
429,orig-429,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,3c4b271e1d0aab77,False,
430,orig-430,430,af4445ed-65f1-4c10-977b-594093d9348c,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,db39f83645aa8bf2,False,
431,orig-431,431,94387fed-a6de-4705-8bac-59266e35ff6d,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,8add40896f2e408b,False,
432,orig-432,432,ffe0f2d3-56ba-41fc-929c-1d36a18fbf5a,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,40,medium_cloud_or_test,native_webview,76a78f44c3240e03,False,
433,orig-433,433,be04c3b5-c91d-483d-97e7-6594611b6d45,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,45,medium_cloud_or_test,native_webview,82ced0b076975650,False,
434,orig-434,434,e021e779-6953-42bd-8be9-76042a4cdf91,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,a20788ed2b73f824,False,
435,orig-435,435,f0566b65-174f-4265-af86-9856b12ad745,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,38,medium_cloud_or_test,native_webview,b0c6329627392d91,False,
436,orig-436,436,6c4dd66a-c037-4b2a-ab6e-439a3f9f55ee,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,1b758419c3237499,False,
437,orig-437,437,fd18f498-ecf3-4d69-9661-08b82cb628d8,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,78ef3b09133712c1,False,
438,orig-438,438,740229df-543d-4115-8596-ad364cb7faef,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,42,medium_cloud_or_test,native_webview,6b4bcc9c19f496da,False,
439,orig-439,439,5aad3c92-8f42-443c-8dfc-7e861024818f,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,19b09970ad2fc817,False,
440,orig-440,440,25ffa0c6-9d62-4866-a205-bc7787f2c9d3,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,e33beb411ccafcc0,False,
441,orig-441,441,2eb949e3-c5c0-4b71-894b-c5f59480e564,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,42,medium_cloud_or_test,native_webview,f9e935d228d65a7f,False,
442,orig-442,442,4e82eaf1-a593-479b-8b64-cfdc7886cbb7,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,2c8f4e84ae92eea3,False,
443,orig-443,443,b43b6996-512d-4d55-9a72-9ba11724dcbf,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,53ad67c4996942e6,False,
444,orig-444,444,17bb9c7c-e309-4bca-9241-1d8eb727faab,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,0a8d4a1f5c12b415,False,
445,orig-445,445,7e21d85f-f28f-4885-a0a4-f13804b88c93,cloud_or_test_device,cdf13dddbf39caa2,cloud_or_test_device::cdf13dddbf39caa2,4,0.25,45,medium_cloud_or_test,native_webview,cd95093985e0fa1c,False,
446,orig-446,446,395ff141-3514-4b2b-bee6-7b6167cb536a,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,45,medium_cloud_or_test,native_webview,2f8456267522c060,False,
447,orig-447,447,18ebc1c9-b154-4efe-a501-be95af034126,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,511f62da51c00992,False,
448,orig-448,448,5ed86db2-8b1b-423b-bb97-2c7ddd2e99f4,cloud_or_test_device,22704c03fda9faed,cloud_or_test_device::22704c03fda9faed,2,0.5,42,medium_cloud_or_test,native_webview,411a0c25e70c1526,False,
449,orig-449,449,7443240e-bc98-4135-af89-5bcf5ba262d9,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,03bcaa9d50fb8c62,False,
450,orig-450,450,d030509d-3671-49b0-a58c-8f31c08f05f8,cloud_or_test_device,0e6da7bef3ff4540,cloud_or_test_device::0e6da7bef3ff4540,6,0.16666667,38,medium_cloud_or_test,native_webview,d41e6a767fede949,False,
451,orig-451,451,8c01886c-44c6-421f-ba82-1418a3e6e552,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,38,medium_cloud_or_test,native_webview,6dad243cd8092030,False,
452,orig-452,452,9c6b5bf6-32c9-402b-bb53-e4404d8abb62,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,64881d4344f70d26,False,
453,orig-453,453,b57d8831-07ea-49aa-832e-219133e1aad2,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,a5aec8fc68373917,False,
454,orig-454,454,4c27fcbb-b9a9-4047-8b10-7591c366b847,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,9c708e4a1a55254d,False,
455,orig-455,455,04544d4d-690e-4a16-9c7b-1475407d3e4d,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,45,medium_cloud_or_test,native_webview,7321cfb1222fb3b2,False,
456,orig-456,456,8749ee6a-f3a7-48a0-969b-d0cfceaa99b2,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,a6b89b7465700aed,False,
457,orig-457,457,c0578c31-7f4c-47bb-8136-1b90c9221fc8,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,8673581cbff439e0,False,
458,orig-458,458,786c9eef-7ebd-4550-89ba-f3177e772585,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,e2eb90f923a0c78a,False,
459,orig-459,459,8e366b39-97e4-4ca9-a2ca-03e942377417,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,38,medium_cloud_or_test,native_webview,479b75636b058457,False,
460,orig-460,460,31da4d0b-2b92-4859-ad98-4857ed9cbde8,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,9441cee34f26e044,False,
461,orig-461,461,06d319b8-8202-4264-bc74-fb9cf122bf94,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,caabe2e8b3fa4d2f,False,
462,orig-462,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,38,medium_cloud_or_test,native_webview,d8e214ef74344a61,False,
463,orig-463,463,a7e86c01-0c0c-4c9d-a1ef-fe830c7e2e99,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,75edf543d0424858,False,
464,orig-464,464,31534516-9b97-488c-b9fd-15f3c13a7257,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,65df4f557ed7bfff,False,
465,orig-465,465,3c804cba-49a2-4388-9360-bd8ad2ee096e,cloud_or_test_device,8ee80e9917eaf38f,cloud_or_test_device::8ee80e9917eaf38f,8,0.125,45,medium_cloud_or_test,native_webview,dc6accb51902d076,False,
466,orig-466,466,cdc93093-4d1a-4702-8863-be4c7df2d49d,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,c73628de27fda540,False,
467,orig-467,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,45,medium_cloud_or_test,native_webview,a2f20fe5ba3bdb23,False,
468,orig-468,468,18617d0e-9a98-4315-b24c-38a25811ab58,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,8e86e00033a02641,False,
469,orig-469,469,3323c67e-9a24-4415-878a-97086df41aed,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,db87d2e8abb6a047,False,
470,orig-470,470,23f145c5-87b1-4891-bf13-f1e15533e2c1,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,45,medium_cloud_or_test,native_webview,7ded7c560bacba37,False,
471,orig-471,471,bafe003a-d56d-407e-9158-d47d50b92f4a,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,45,medium_cloud_or_test,native_webview,2e48c0b90b948238,False,
472,orig-472,472,3b16bb65-c03b-46e8-ad25-082d9b2702bc,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,a87e75e6e2d1ef34,False,
473,orig-473,473,c20b73ff-8b88-4c7a-8c19-4043876ae890,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,42,medium_cloud_or_test,native_webview,e29fd0c9ecbd2649,False,
474,orig-474,474,6be1fe0c-3776-4278-9948-2e0e9f3831fd,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,9a338b9e7de4d504,False,
475,orig-475,475,a8c2b771-49cf-47e1-b2d7-2da4c18943f8,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,38d3e56dde3acd86,False,
476,orig-476,476,0f97470c-3508-478e-af3b-3a2ab7c39aff,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,d17cf06df2751cbe,False,
477,orig-477,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,681894daf2d5a20e,False,
478,orig-478,478,a02f0f1f-ca69-4c46-adb0-22dfdec8b92d,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,42,medium_cloud_or_test,native_webview,54880a6fdf616802,False,
479,orig-479,479,280de238-9441-4e96-ae74-1b0c9a4405f7,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,038a3121b59c0b04,False,
480,orig-480,480,0d77e800-a0d6-4b9d-9886-f874664dfaa1,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,60d27b0a8e19eca8,False,
481,orig-481,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,cf4888aefc176ae4,False,
482,orig-482,482,01e62ed9-e3f5-4e74-8511-39f2994ed146,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,544b435c23f6764d,False,
483,orig-483,483,0066c0d0-9998-46eb-b28f-1e89d768828d,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,42,medium_cloud_or_test,native_webview,f74b67bdd39d8dc9,False,
484,orig-484,484,5d5c8098-8cd3-4f10-970d-c9e7ea0ddf14,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,ad98aca6d7b87fe9,False,
485,orig-485,485,3e8f1151-d32b-4a48-afa1-14230b331859,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,c4e95c81af64ad2e,False,
486,orig-486,486,e1fef20d-5be2-4823-845b-b8d81c5a0c00,cloud_or_test_device,8a1640fe640ab8de,cloud_or_test_device::8a1640fe640ab8de,5,0.2,40,medium_cloud_or_test,native_webview,d31e9e2857d5f048,False,
487,orig-487,487,bfe5bd75-e824-4bb5-95dc-836e09930c3c,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,d422ee6e973f7f52,False,
488,orig-488,488,14dfa219-02ab-4653-9da1-0a93829e43de,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,38,medium_cloud_or_test,native_webview,6863e04fb518448f,False,
489,orig-489,489,d40af093-67e5-4288-98a6-f75a9486e8cb,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,231e6db2af434d5f,False,
490,orig-490,490,64c5c52e-e685-459f-a924-e15317d1a044,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,45,medium_cloud_or_test,native_webview,58cf88f633d4d6cc,False,
491,orig-491,491,e567e893-75ea-46ee-9660-04aa4ccbd09e,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,45,medium_cloud_or_test,native_webview,1e2153403adac491,False,
492,orig-492,492,5a52054b-1291-4bec-b4b7-8f78083a16ed,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,38,medium_cloud_or_test,native_webview,0d6b26fbcf1382f4,False,
493,orig-493,493,e1526d4d-f15b-4282-8d02-8284b0e2f168,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,42,medium_cloud_or_test,native_webview,399371505ec2005d,False,
494,orig-494,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,2a6b689fefeec965,False,
495,orig-495,495,55eeac90-8fd9-4427-bc97-a41c9411cea4,cloud_or_test_device,f5159a8d0395e147,cloud_or_test_device::f5159a8d0395e147,8,0.125,45,medium_cloud_or_test,native_webview,f7fa16491e276e34,False,
496,orig-496,496,9b43a69d-420a-4185-b209-61905e1f0dfe,cloud_or_test_device,2b99aa8a7d7b4e7b,cloud_or_test_device::2b99aa8a7d7b4e7b,3,0.33333333,42,medium_cloud_or_test,native_webview,4e7acb308a749ecc,False,
497,orig-497,497,05df77ea-b780-4a49-9f5a-9111107bda4a,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,25b02d47e10f0a83,False,
498,orig-498,498,37487fd4-061a-44c3-8639-144d85240e3c,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,38,medium_cloud_or_test,native_webview,9b28ac95e6b37823,False,
499,orig-499,499,2ad3e58d-aeba-4910-828f-42af653f37ac,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,62ae3edd44665f3b,False,
500,orig-500,500,d1f52eb6-92ce-4146-8b15-f8073a5e4856,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,0172b7b608b2e07d,False,
501,orig-501,501,92e9bcaa-4e9f-41fc-8fcf-fe1b5a84c4c9,cloud_or_test_device,2b99aa8a7d7b4e7b,cloud_or_test_device::2b99aa8a7d7b4e7b,3,0.33333333,42,medium_cloud_or_test,native_webview,6297f12f991e842d,False,
502,orig-502,502,a2caec6b-e39f-4381-abf6-eee07ec51c34,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,f43ac22d8797ef9e,False,
503,orig-503,503,96e5b543-da38-4086-9ed0-2fc78e6b9067,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,8d46fabef13e9aa9,False,
504,orig-504,504,d6ab58ad-3f1c-4526-9d0d-2e78e8abbbb6,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,5d03f5fbd89a6f69,False,
505,orig-505,505,45b6610a-fd36-42a7-b7d6-c783feee78d1,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,04e8f56d4c30086b,False,
506,orig-506,506,4044f905-f1dc-4212-bd1a-e6d340690db5,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,7f4bea3d871d45be,False,
507,orig-507,507,6141f3d0-f5a5-4c41-8584-0f655f87544d,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,45,medium_cloud_or_test,native_webview,91a297ffa4208ed5,False,
508,orig-508,508,0efda5f1-3288-4127-8ac2-e54405662438,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,038392bf427a4474,False,
509,orig-509,509,6447bc4d-ff1f-4400-bdd9-6ed210935d15,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,45,medium_cloud_or_test,native_webview,8fa3cdb4951780c7,False,
510,orig-510,510,caecff2f-a9b8-451d-845a-3c3e235d6f8f,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,a0cc137abfa4cc12,False,
511,orig-511,511,94645d0f-55e7-43b6-b31a-9dd20ddad5dd,cloud_or_test_device,24de52ead2142ca2,cloud_or_test_device::24de52ead2142ca2,4,0.25,38,medium_cloud_or_test,native_webview,e04c74cb73fe6b0b,False,
512,orig-512,512,1979b245-6236-475d-9eb6-4b400c932f6f,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,76bc4af71e7f670a,False,
513,orig-513,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,5e3f76a17c1801f3,False,
514,orig-514,514,0333efbc-890b-47fd-81c2-100214792a2f,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,5eb96fb03d2d34dc,False,
515,orig-515,515,b1999b05-8295-4097-b134-6e590402a95a,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,1be53f6cef08dd5f,False,
516,orig-516,516,dc01512d-71d0-4472-aeed-00a00d475fe9,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,45,medium_cloud_or_test,native_webview,f052cdcfb7199e30,False,
517,orig-517,517,c0ec112e-c09c-4df2-baaf-d2830c4c8be4,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,45,medium_cloud_or_test,native_webview,508e4090b9da6e69,False,
518,orig-518,518,c2cdd151-3ceb-48f0-94e1-cdc9b63df8f2,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,40,medium_cloud_or_test,native_webview,47da5854a0af43da,False,
519,orig-519,519,90036790-5ad0-460c-be07-8669c85f8a0a,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,4d9addb3a2bdb3f8,False,
520,orig-520,520,e5c25a7f-5802-4580-9f34-df39828365f8,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,332194f2d11f6bef,False,
521,orig-521,521,b5575077-be8e-4573-a62b-f64366246966,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,28323c7ccd1116e9,False,
522,orig-522,522,84aadc46-90ed-4296-9147-04658d162d47,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,3322d42e0303021d,False,
523,orig-523,523,7f41be55-cf11-41cc-b33b-2b14f594191c,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,40,medium_cloud_or_test,native_webview,7af541e4d9da25f1,False,
524,orig-524,524,97809d25-f2eb-486e-badd-b6f5e2f92ba1,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,d5a6911ccb479a7f,False,
525,orig-525,525,43bf91e2-1d8a-41bf-8e99-1ddd1c2a7fcf,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,8ee996fd55784813,False,
526,orig-526,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,e7f36f54cc935b35,False,
527,orig-527,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,cloud_or_test_device,9d770787ebee75f8,cloud_or_test_device::9d770787ebee75f8,3,0.33333333,45,medium_cloud_or_test,native_webview,edd48e3b74311822,False,
528,orig-528,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,0ea18c74f3b7e4ca,False,
529,orig-529,529,7a1a2357-4811-4951-a3a1-86dfc579375d,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,911d6fc653756860,False,
530,orig-530,530,992eff95-d904-433a-a79c-0e1937ba5d25,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,92203373b50ae898,False,
