model_unit_id,fit_job_id,fold_id,method_id,operating_point,source_condition,input_view,evaluation_track,protocol_digest,model_id,train_membership_ref,train_membership_digest,metric_id,candidate_version,denominator,evaluation_role,expected_denominator,input_manifest_ref,minimum_nonzero_rate,numerator,reason,source_rows,split_id,status,stratum,study_version,value
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,conditional_recovery,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,decided_clean_alarm_rate,r01-atoms-v1,18,EXPOSED_RETROSPECTIVE_OUTER,18,DATA_INDEX.json,0.05555555555555555,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,decision_coverage,r01-atoms-v1,27,EXPOSED_RETROSPECTIVE_OUTER,27,DATA_INDEX.json,0.037037037037037035,27,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,exact_FTF,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,failure_rate,r01-atoms-v1,27,EXPOSED_RETROSPECTIVE_OUTER,27,DATA_INDEX.json,0.037037037037037035,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,post_alarm_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,pre_alarm_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-05,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-6b4c9fdba09f111ace962399,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,MacroTPR_config_environment,r01-atoms-v1,1,EXPOSED_RETROSPECTIVE_OUTER,1,DATA_INDEX.json,0.1111111111111111,0.0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-05,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-6b4c9fdba09f111ace962399,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,abstention_rate,r01-atoms-v1,27,EXPOSED_RETROSPECTIVE_OUTER,27,DATA_INDEX.json,0.037037037037037035,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-05,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-6b4c9fdba09f111ace962399,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,atom_coverage,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-05,HISTORICAL_SEVEN,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-6b4c9fdba09f111ace962399,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__HISTORICAL_SEVEN__NOT_APPLICABLE__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,attack_tpr,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-03c6dc75f1db4e92baecc6a7c70a5f02"", ""sample-065c905ccda7420eb2d26ede92451811"", ""sample-120e3c4d39f547b5a9ea2dd62196c7f6"", ""sample-182aeff3c250426286d0dee524c6bfa4"", ""sample-43c57dc95de64fd68ff3c063b467954a"", ""sample-50047e752ee34cadb1371d0d6bc8306f"", ""sample-53e4d70e4dfe4f868129e5283b6cb8e8"", ""sample-567ce779af7149d1a24cfcf53709f8ec"", ""sample-5aa4e9a6c7bf4de8b6bd41a854026c05"", ""sample-5f95e46d790c4744b43d87096099f53d"", ""sample-61a5188e903649b3a8a4e8eca064adea"", ""sample-678aaf20ab67499ba77f06901a6df332"", ""sample-723b37c8a1b74099a672ec008ad6a65b"", ""sample-72a718199ea14f289bd36a1cd7b1583a"", ""sample-89bbcf34beb24f66bbac691b9d61be73"", ""sample-97a26777a752437a93cd8c4ec3c25125"", ""sample-99be81ac75a14cadb445bf46c644773a"", ""sample-a1d720b4a9be4ca9b2562409112234ee"", ""sample-a2b40d8e26654e33977d07e8029b4152"", ""sample-d3d254c58cde4c868caff5fdd10665e8"", ""sample-d5c2662962ef4a7f836446a355ea87dd"", ""sample-d6f036ef74814caaa28123219461a406"", ""sample-d74ffc400a3f4186a8eb1893088c2980"", ""sample-e17c938daf0c499e948251b9e4b94f29"", ""sample-e309872634a34831a5844178f012a88e"", ""sample-ea6bee9161cf4e7db6d706125d5ff94c"", ""sample-f2321ba4b0084cc29bb571ad11754c8a""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
