row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
218,3,41.092187590187585,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3fdd1a9775,15
219,3,38.29230227667069,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6fc071fe31,15
220,3,41.57258008658009,15.0,27.971904007756947,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9c56d48422,15
227,3,39.5731466727007,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d16664b79,15
228,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ed14d425ba,15
233,3,16.38,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::4287322941,15
238,3,15.0,18.61212387901798,35.60403614077546,15.0,15.4,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::390a072df6,15
246,3,19.86,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6b641b03cf,15
255,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::dacb734491,15
258,3,15.0,15.0,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b285a5a8c,15
262,3,15.0,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::609cc4b520,15
263,3,15.0,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ac34ce673e,15
265,3,18.68,18.61212387901798,35.60403614077546,15.0,22.662307692307696,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::846b84f08f,15
271,3,15.0,18.61212387901798,15.0,15.0,23.818861122672928,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::609cc4b520,15
272,3,15.0,15.0,35.60403614077546,15.0,18.759907026488644,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b285a5a8c,15
290,3,16.38,18.61212387901798,15.0,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::4287322941,15
296,3,28.26181818181818,18.61212387901798,35.60403614077546,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::1d33ac1df3,15
298,3,18.68,18.61212387901798,35.60403614077546,15.0,15.6,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::846b84f08f,15
299,3,41.57258008658009,15.0,27.971904007756947,15.0,15.0,15.0,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9c56d48422,15
306,3,15.0,42.668206681325465,35.60403614077546,41.44,29.796813967245548,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::33653ff874,45
313,3,30.0,42.668206681325465,35.60403614077546,40.66673218883682,41.54521514542732,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25174b1d63,40
318,3,21.418000000000003,18.61212387901798,35.60403614077546,40.0,41.95451949716785,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ed449d36f2,42
319,3,40.10581818181819,42.668206681325465,40.58210378510378,41.4374200118115,41.294906231588676,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a5f7a44970,42
324,3,30.0,42.668206681325465,35.60403614077546,40.66673218883682,41.686219286214076,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25174b1d63,40
326,3,40.10581818181819,42.668206681325465,40.58210378510378,41.4374200118115,41.495833147809705,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a5f7a44970,42
328,3,21.418000000000003,18.61212387901798,35.60403614077546,40.0,41.97184132762546,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ed449d36f2,38
345,3,21.418000000000003,18.61212387901798,35.60403614077546,40.0,41.95451949716785,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ed449d36f2,40
346,3,30.0,42.668206681325465,35.60403614077546,40.66673218883682,41.686219286214076,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25174b1d63,40
350,3,40.10581818181819,42.668206681325465,40.58210378510378,41.4374200118115,41.495833147809705,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a5f7a44970,40
356,3,30.0,42.668206681325465,35.60403614077546,40.66673218883682,41.574730814942995,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25174b1d63,40
358,3,40.10581818181819,42.668206681325465,40.58210378510378,41.4374200118115,41.35490623158867,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a5f7a44970,42
361,3,21.418000000000003,18.61212387901798,35.60403614077546,40.0,41.97184132762546,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ed449d36f2,40
368,3,21.418000000000003,18.61212387901798,35.60403614077546,40.0,41.97184132762546,40.13526765646271,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ed449d36f2,42
372,3,30.0,42.668206681325465,35.60403614077546,40.66673218883682,41.61750695072287,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25174b1d63,42
374,3,40.10581818181819,42.668206681325465,40.58210378510378,41.4374200118115,41.35490623158867,40.963401854690744,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a5f7a44970,42
382,3,42.0,42.668206681325465,35.60403614077546,44.672,38.593669979267546,41.385124042224945,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,38
385,3,40.98,42.668206681325465,35.60403614077546,41.36716666666667,41.546666591401234,41.385124042224945,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::dcf5b6a088,38
387,3,15.0,42.668206681325465,35.60403614077546,38.86054974252801,43.372272637113284,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
388,3,43.16727584595194,42.668206681325465,35.60403614077546,43.08758441487692,43.06254945586013,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
390,3,43.16727584595194,42.668206681325465,35.60403614077546,43.08758441487692,43.03338023269761,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
395,3,43.16727584595194,42.668206681325465,35.60403614077546,43.08758441487692,41.263856468953776,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
401,3,42.912300409252346,42.668206681325465,35.60403614077546,42.90107644601204,42.95633232538841,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,45
402,3,40.98,42.668206681325465,35.60403614077546,41.36716666666667,41.80666659140124,41.385124042224945,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::dcf5b6a088,38
403,3,37.72194161885885,42.668206681325465,35.60403614077546,37.11332572982573,37.91481137803829,41.385124042224945,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,38
406,3,15.0,42.668206681325465,35.60403614077546,38.86054974252801,42.175191982410695,43.25887318417143,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
408,3,40.98,42.668206681325465,35.60403614077546,41.36716666666667,41.16423130154232,41.385124042224945,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ab27d7b486,45
